Using device: cuda
Day 1: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   184.20
Day 280: SELL x1  | Cash:      40.46 | Volume:   10 | Price:   228.87
Day 281:  BUY x1  | Cash:     269.33 | Volume:    9 | Price:   230.05
Day 282: SELL x1  | Cash:      39.28 | Volume:   10 | Price:   232.12
Day 283: HOLD x0  | Cash:     271.40 | Volume:    9 | Price:   231.70
Day 284:  BUY x1  | Cash:     271.40 | Volume:    9 | Price:   229.28
Day 285: SELL x1  | Cash:      42.11 | Volume:   10 | Price:   238.02
Day 286:  BUY x1  | Cash:     280.13 | Volume:    9 | Price:   239.32
Day 287: SELL x1  | Cash:      40.81 | Volume:   10 | Price:   239.23
Day 288: SELL x1  | Cash:     280.04 | Volume:    9 | Price:   237.43
Day 289:  BUY x1  | Cash:     517.47 | Volume:    8 | Price:   233.90
Day 290: HOLD x0  | Cash:     283.56 | Volume:    9 | Price:   226.36
Day 291: SELL x1  | Cash:     283.56 | Volume:    9 | Price:   229.59
Day 292: SELL x1  | Cash:     513.16 | Volume:    8 | Price:   233.62
Day 293: SELL x1  | Cash:     746.78 | Volume:    7 | Price:   236.25
Day 294: SELL x1  | Cash:     983.03 | Volume:    6 | Price:   237.70
Day 295:  BUY x5  | Cash:    1220.73 | Volume:    5 | Price:   238.54
Day 296: SELL x1  | Cash:      28.05 | Volume:   10 | Price:   237.43
Day 297: SELL x5  | Cash:     265.48 | Volume:    9 | Price:   245.03
Day 298:  BUY x5  | Cash:    1490.64 | Volume:    4 | Price:   255.59
Day 299: SELL x5  | Cash:     212.68 | Volume:    9 | Price:   253.95
Day 300:  BUY x5  | Cash:    1482.41 | Volume:    4 | Price:   251.83
Day 301: SELL x1  | Cash:     223.26 | Volume:    9 | Price:   256.38
Day 302:  BUY x1  | Cash:     479.64 | Volume:    8 | Price:   254.97
Day 303: SELL x1  | Cash:     224.66 | Volume:    9 | Price:   253.95
Day 304: HOLD x0  | Cash:     478.61 | Volume:    8 | Price:   254.15
Day 305: HOLD x0  | Cash:     478.61 | Volume:    8 | Price:   254.96
Day 306: HOLD x0  | Cash:     478.61 | Volume:    8 | Price:   256.64
Day 307: HOLD x0  | Cash:     478.61 | Volume:    8 | Price:   257.53
Day 308: HOLD x0  | Cash:     478.61 | Volume:    8 | Price:   256.20
Day 309: HOLD x0  | Cash:     478.61 | Volume:    8 | Price:   255.99
Day 310: HOLD x0  | Cash:     478.61 | Volume:    8 | Price:   257.57
Day 311: HOLD x0  | Cash:     478.61 | Volume:    8 | Price:   253.56
Day 312: HOLD x0  | Cash:     478.61 | Volume:    8 | Price:   244.80
Day 313: HOLD x0  | Cash:     478.61 | Volume:    8 | Price:   247.19
Day 314: HOLD x0  | Cash:     478.61 | Volume:    8 | Price:   247.30
Day 315: HOLD x0  | Cash:     478.61 | Volume:    8 | Price:   248.87
Day 316: HOLD x0  | Cash:     478.61 | Volume:    8 | Price:   246.98
Day 317:  BUY x1  | Cash:     478.61 | Volume:    8 | Price:   251.81
Day 318: SELL x1  | Cash:     226.80 | Volume:    9 | Price:   261.74
Day 319: SELL x1  | Cash:     488.54 | Volume:    8 | Price:   262.27
Day 320: SELL x1  | Cash:     750.81 | Volume:    7 | Price:   257.96
Day 321:  BUY x1  | Cash:    1008.77 | Volume:    6 | Price:   259.09
Day 322:  BUY x1  | Cash:     749.68 | Volume:    7 | Price:   262.32
Day 323: SELL x1  | Cash:     487.36 | Volume:    8 | Price:   268.30
Day 324: SELL x1  | Cash:     755.66 | Volume:    7 | Price:   268.49
Day 325: HOLD x0  | Cash:    1024.15 | Volume:    6 | Price:   269.19
Day 326:  BUY x1  | Cash:    1024.15 | Volume:    6 | Price:   270.88
Day 327: HOLD x0  | Cash:     753.27 | Volume:    7 | Price:   269.86
Day 328: HOLD x0  | Cash:     753.27 | Volume:    7 | Price:   268.54
Day 329: HOLD x0  | Cash:     753.27 | Volume:    7 | Price:   269.53
Day 330: HOLD x0  | Cash:     753.27 | Volume:    7 | Price:   269.63
Day 331: HOLD x0  | Cash:     753.27 | Volume:    7 | Price:   269.26
Day 332: HOLD x0  | Cash:     753.27 | Volume:    7 | Price:   267.96
Day 333: HOLD x0  | Cash:     753.27 | Volume:    7 | Price:   269.18
Day 334: HOLD x0  | Cash:     753.27 | Volume:    7 | Price:   274.99
Day 335: HOLD x0  | Cash:     753.27 | Volume:    7 | Price:   273.21
Day 336: HOLD x0  | Cash:     753.27 | Volume:    7 | Price:   272.69
Day 337: HOLD x0  | Cash:     753.27 | Volume:    7 | Price:   272.16
Day 338: HOLD x0  | Cash:     753.27 | Volume:    7 | Price:   267.21
Day 339: HOLD x0  | Cash:     753.27 | Volume:    7 | Price:   267.19
Day 340: HOLD x0  | Cash:     753.27 | Volume:    7 | Price:   268.31
Day 341: HOLD x0  | Cash:     753.27 | Volume:    7 | Price:   266.00
Day 342: HOLD x0  | Cash:     753.27 | Volume:    7 | Price:   271.24
Day 343: HOLD x0  | Cash:     753.27 | Volume:    7 | Price:   275.66
Day 344:  BUY x1  | Cash:     753.27 | Volume:    7 | Price:   276.71
Day 345:  BUY x1  | Cash:     476.56 | Volume:    8 | Price:   277.29
Day 346: SELL x1  | Cash:     199.27 | Volume:    9 | Price:   278.59
Day 347:  BUY x1  | Cash:     477.86 | Volume:    8 | Price:   282.84
Day 348: SELL x1  | Cash:     195.02 | Volume:    9 | Price:   285.92
Day 349:  BUY x1  | Cash:     480.94 | Volume:    8 | Price:   283.88
Day 350: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   280.44
Day 351: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   278.52
Day 352: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   277.63
Day 353: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   276.92
Day 354: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   278.52
Day 355: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   277.77
Day 356: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   278.02
Day 357: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   273.85
Day 358: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   274.35
Day 359: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   271.59
Day 360: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   271.94
Day 361: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   273.41
Day 362: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   270.72
Day 363: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   272.11
Day 364: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   273.55
Day 365: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   273.14
Day 366: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   273.50
Day 367: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   272.82
Day 368: HOLD x0  | Cash:     197.06 | Volume:    9 | Price:   271.61
Day 369: SELL x1  | Cash:     197.06 | Volume:    9 | Price:   270.76
Day 370: HOLD x0  | Cash:     467.81 | Volume:    8 | Price:   267.01
Day 371: HOLD x0  | Cash:     467.81 | Volume:    8 | Price:   262.11
Day 372: HOLD x0  | Cash:     467.81 | Volume:    8 | Price:   260.09
Day 373: HOLD x0  | Cash:     467.81 | Volume:    8 | Price:   258.80
Day 374: HOLD x0  | Cash:     467.81 | Volume:    8 | Price:   259.13
Day 375:  BUY x1  | Cash:     467.81 | Volume:    8 | Price:   260.01
Day 376: HOLD x0  | Cash:     207.81 | Volume:    9 | Price:   260.81
Day 377: HOLD x0  | Cash:     207.81 | Volume:    9 | Price:   259.72
Day 378: HOLD x0  | Cash:     207.81 | Volume:    9 | Price:   257.97
Day 379: HOLD x0  | Cash:     207.81 | Volume:    9 | Price:   255.29
Day 380: HOLD x0  | Cash:     207.81 | Volume:    9 | Price:   246.47
Day 381: HOLD x0  | Cash:     207.81 | Volume:    9 | Price:   247.42
Day 382: HOLD x0  | Cash:     207.81 | Volume:    9 | Price:   248.12
Day 383: HOLD x0  | Cash:     207.81 | Volume:    9 | Price:   247.81
Day 384: SELL x1  | Cash:     207.81 | Volume:    9 | Price:   255.17
Day 385:  BUY x1  | Cash:     462.98 | Volume:    8 | Price:   258.03
Day 386: SELL x1  | Cash:     204.95 | Volume:    9 | Price:   256.20
Day 387: SELL x1  | Cash:     461.15 | Volume:    8 | Price:   258.04
Day 388: SELL x1  | Cash:     719.19 | Volume:    7 | Price:   259.24
Day 389: SELL x1  | Cash:     978.43 | Volume:    6 | Price:   269.76
Day 390: SELL x1  | Cash:    1248.18 | Volume:    5 | Price:   269.23
Day 391:  BUY x5  | Cash:    1517.41 | Volume:    4 | Price:   276.23
Day 392: SELL x5  | Cash:     136.26 | Volume:    9 | Price:   275.65
Day 393:  BUY x5  | Cash:    1514.52 | Volume:    4 | Price:   277.86
Day 394: SELL x5  | Cash:     125.22 | Volume:    9 | Price:   274.62
Day 395:  BUY x5  | Cash:    1498.32 | Volume:    4 | Price:   273.68
Day 396: SELL x1  | Cash:     129.92 | Volume:    9 | Price:   275.50
Day 397: SELL x1  | Cash:     405.42 | Volume:    8 | Price:   261.73
Day 398: SELL x1  | Cash:     667.15 | Volume:    7 | Price:   255.78
Day 399: SELL x1  | Cash:     922.93 | Volume:    6 | Price:   263.88
Day 400: SELL x1  | Cash:    1186.81 | Volume:    5 | Price:   264.35
Day 401:  BUY x5  | Cash:    1451.16 | Volume:    4 | Price:   260.58
Day 402: SELL x5  | Cash:     148.26 | Volume:    9 | Price:   264.58
Day 403:  BUY x5  | Cash:    1471.16 | Volume:    4 | Price:   266.18
Day 404: SELL x5  | Cash:     140.26 | Volume:    9 | Price:   272.14
Day 405:  BUY x5  | Cash:    1500.96 | Volume:    4 | Price:   274.23
Day 406: SELL x5  | Cash:     129.81 | Volume:    9 | Price:   272.95
Day 407: SELL x1  | Cash:    1494.56 | Volume:    4 | Price:   264.18
Day 408:  BUY x5  | Cash:    1758.74 | Volume:    3 | Price:   264.72
Day 409: SELL x1  | Cash:     435.14 | Volume:    8 | Price:   263.75
Day 410: SELL x5  | Cash:     698.89 | Volume:    7 | Price:   262.52
Day 411:  BUY x5  | Cash:    2011.49 | Volume:    2 | Price:   260.29
Day 412:  BUY x1  | Cash:     710.04 | Volume:    7 | Price:   257.46
Day 413:  BUY x1  | Cash:     452.58 | Volume:    8 | Price:   259.88
Day 414: SELL x1  | Cash:     192.70 | Volume:    9 | Price:   260.83
Day 415:  BUY x1  | Cash:     453.53 | Volume:    8 | Price:   260.81
Day 416: SELL x1  | Cash:     192.72 | Volume:    9 | Price:   255.76
Day 417: HOLD x0  | Cash:     448.48 | Volume:    8 | Price:   250.12
Day 418: HOLD x0  | Cash:     448.48 | Volume:    8 | Price:   252.82
Day 419:  BUY x1  | Cash:     448.48 | Volume:    8 | Price:   254.23
Day 420: SELL x1  | Cash:     194.25 | Volume:    9 | Price:   249.94
Day 421: HOLD x0  | Cash:     444.19 | Volume:    8 | Price:   248.96
Day 422:  BUY x1  | Cash:     444.19 | Volume:    8 | Price:   247.99
Day 423: SELL x1  | Cash:     196.20 | Volume:    9 | Price:   251.49
Day 424: SELL x1  | Cash:     447.69 | Volume:    8 | Price:   251.64
Day 425:  BUY x1  | Cash:     699.33 | Volume:    7 | Price:   252.62
Day 426: SELL x1  | Cash:     446.71 | Volume:    8 | Price:   252.89
Day 427: SELL x1  | Cash:     699.60 | Volume:    7 | Price:   248.80
Day 428: HOLD x0  | Cash:     948.40 | Volume:    6 | Price:   246.63
Day 429: SELL x1  | Cash:     948.40 | Volume:    6 | Price:   253.79
Day 430: SELL x1  | Cash:    1202.19 | Volume:    5 | Price:   255.63
Day 431:  BUY x5  | Cash:    1457.82 | Volume:    4 | Price:   255.92
Day 432: SELL x1  | Cash:     178.22 | Volume:    9 | Price:   258.86
Day 433: SELL x1  | Cash:     437.08 | Volume:    8 | Price:   253.50
2465.075485229492 2163.8572998046875
Day 1: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   443.52
Day 2: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   437.60
Day 3: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   434.50
Day 4: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   431.28
Day 5: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   437.03
Day 6:  BUY x1  | Cash:    2000.00 | Volume:    0 | Price:   438.92
Day 7: HOLD x0  | Cash:    1561.08 | Volume:    1 | Price:   423.18
Day 8: HOLD x0  | Cash:    1561.08 | Volume:    1 | Price:   412.82
Day 9: HOLD x0  | Cash:    1561.08 | Volume:    1 | Price:   419.60
Day 10:  BUY x1  | Cash:    1561.08 | Volume:    1 | Price:   421.04
Day 11:  BUY x1  | Cash:    1140.05 | Volume:    2 | Price:   417.28
Day 12: SELL x1  | Cash:     722.77 | Volume:    3 | Price:   412.77
Day 13: SELL x1  | Cash:    1135.54 | Volume:    2 | Price:   411.55
Day 14: SELL x1  | Cash:    1547.08 | Volume:    1 | Price:   403.04
Day 15:  BUY x5  | Cash:    1950.12 | Volume:    0 | Price:   389.88
Day 16: SELL x1  | Cash:       0.73 | Volume:    5 | Price:   394.28
Day 17: SELL x1  | Cash:     395.01 | Volume:    4 | Price:   393.11
Day 18: SELL x1  | Cash:     788.13 | Volume:    3 | Price:   397.32
Day 19: SELL x1  | Cash:    1185.44 | Volume:    2 | Price:   400.60
Day 20: SELL x1  | Cash:    1586.05 | Volume:    1 | Price:   401.38
Day 21:  BUY x1  | Cash:    1987.43 | Volume:    0 | Price:   408.49
Day 22: SELL x1  | Cash:    1578.94 | Volume:    1 | Price:   411.30
Day 23:  BUY x1  | Cash:    1990.24 | Volume:    0 | Price:   416.16
Day 24: SELL x1  | Cash:    1574.08 | Volume:    1 | Price:   413.63
Day 25:  BUY x1  | Cash:    1987.71 | Volume:    0 | Price:   416.66
Day 26: SELL x1  | Cash:    1571.05 | Volume:    1 | Price:   419.89
Day 27:  BUY x1  | Cash:    1990.94 | Volume:    0 | Price:   419.24
Day 28: HOLD x0  | Cash:    1571.71 | Volume:    1 | Price:   410.75
Day 29: SELL x1  | Cash:    1571.71 | Volume:    1 | Price:   411.97
Day 30:  BUY x1  | Cash:    1983.68 | Volume:    0 | Price:   408.71
Day 31: SELL x1  | Cash:    1574.97 | Volume:    1 | Price:   409.06
Day 32:  BUY x1  | Cash:    1984.02 | Volume:    0 | Price:   405.85
Day 33: SELL x1  | Cash:    1578.17 | Volume:    1 | Price:   408.34
Day 34:  BUY x1  | Cash:    1986.52 | Volume:    0 | Price:   412.32
Day 35:  BUY x1  | Cash:    1574.20 | Volume:    1 | Price:   404.71
Day 36:  BUY x1  | Cash:    1169.49 | Volume:    2 | Price:   404.17
Day 37:  BUY x1  | Cash:     765.32 | Volume:    3 | Price:   403.67
Day 38: SELL x1  | Cash:     361.65 | Volume:    4 | Price:   397.06
Day 39:  BUY x1  | Cash:     758.71 | Volume:    3 | Price:   401.03
Day 40: SELL x1  | Cash:     357.68 | Volume:    4 | Price:   409.41
Day 41: SELL x1  | Cash:     767.09 | Volume:    3 | Price:   418.15
Day 42:  BUY x1  | Cash:    1185.24 | Volume:    2 | Price:   422.06
Day 43:  BUY x1  | Cash:     763.17 | Volume:    3 | Price:   425.61
Day 44: SELL x1  | Cash:     337.56 | Volume:    4 | Price:   426.35
Day 45:  BUY x1  | Cash:     763.92 | Volume:    3 | Price:   430.12
Day 46: SELL x1  | Cash:     333.80 | Volume:    4 | Price:   425.83
Day 47:  BUY x1  | Cash:     759.63 | Volume:    3 | Price:   433.62
Day 48: SELL x1  | Cash:     326.01 | Volume:    4 | Price:   430.24
Day 49:  BUY x1  | Cash:     756.25 | Volume:    3 | Price:   428.50
Day 50: SELL x1  | Cash:     327.75 | Volume:    4 | Price:   424.21
Day 51:  BUY x1  | Cash:     751.96 | Volume:    3 | Price:   427.11
Day 52: SELL x1  | Cash:     324.84 | Volume:    4 | Price:   426.32
Day 53: SELL x1  | Cash:     751.17 | Volume:    3 | Price:   423.07
Day 54: SELL x1  | Cash:    1174.24 | Volume:    2 | Price:   425.32
Day 55: HOLD x0  | Cash:    1599.56 | Volume:    1 | Price:   415.83
Day 56: HOLD x0  | Cash:    1599.56 | Volume:    1 | Price:   412.31
Day 57: HOLD x0  | Cash:    1599.56 | Volume:    1 | Price:   411.72
Day 58: HOLD x0  | Cash:    1599.56 | Volume:    1 | Price:   411.25
Day 59: HOLD x0  | Cash:    1599.56 | Volume:    1 | Price:   404.80
Day 60: HOLD x0  | Cash:    1599.56 | Volume:    1 | Price:   409.92
Day 61: HOLD x0  | Cash:    1599.56 | Volume:    1 | Price:   412.63
Day 62: HOLD x0  | Cash:    1599.56 | Volume:    1 | Price:   411.03
Day 63: HOLD x0  | Cash:    1599.56 | Volume:    1 | Price:   411.51
Day 64: SELL x1  | Cash:    1599.56 | Volume:    1 | Price:   414.29
Day 65: HOLD x0  | Cash:    2013.86 | Volume:    0 | Price:   413.90
Day 66: HOLD x0  | Cash:    2013.86 | Volume:    0 | Price:   411.31
Day 67: HOLD x0  | Cash:    2013.86 | Volume:    0 | Price:   411.90
Day 68: HOLD x0  | Cash:    2013.86 | Volume:    0 | Price:   413.33
Day 69: HOLD x0  | Cash:    2013.86 | Volume:    0 | Price:   413.94
Day 70:  BUY x1  | Cash:    2013.86 | Volume:    0 | Price:   422.57
Day 71: HOLD x0  | Cash:    1591.29 | Volume:    1 | Price:   419.69
Day 72: SELL x1  | Cash:    1591.29 | Volume:    1 | Price:   419.82
Day 73:  BUY x1  | Cash:    2011.11 | Volume:    0 | Price:   423.20
Day 74:  BUY x1  | Cash:    1587.91 | Volume:    1 | Price:   421.66
Day 75: SELL x1  | Cash:    1166.25 | Volume:    2 | Price:   426.96
Day 76: SELL x1  | Cash:    1593.21 | Volume:    1 | Price:   427.53
Day 77: HOLD x0  | Cash:    2020.74 | Volume:    0 | Price:   401.65
Day 78: HOLD x0  | Cash:    2020.74 | Volume:    0 | Price:   405.63
Day 79:  BUY x5  | Cash:    2020.74 | Volume:    0 | Price:   403.74
Day 80: SELL x1  | Cash:       2.05 | Volume:    5 | Price:   406.70
Day 81: SELL x1  | Cash:     408.75 | Volume:    4 | Price:   415.32
Day 82: SELL x1  | Cash:     824.07 | Volume:    3 | Price:   420.51
Day 83: SELL x1  | Cash:    1244.58 | Volume:    2 | Price:   417.65
Day 84: SELL x1  | Cash:    1662.24 | Volume:    1 | Price:   413.18
Day 85:  BUY x1  | Cash:    2075.42 | Volume:    0 | Price:   418.14
Day 86:  BUY x1  | Cash:    1657.28 | Volume:    1 | Price:   420.28
Day 87:  BUY x1  | Cash:    1236.99 | Volume:    2 | Price:   421.95
Day 88:  BUY x1  | Cash:     815.04 | Volume:    3 | Price:   410.20
Day 89: SELL x1  | Cash:     404.84 | Volume:    4 | Price:   410.95
Day 90:  BUY x1  | Cash:     815.79 | Volume:    3 | Price:   412.96
Day 91: SELL x1  | Cash:     402.83 | Volume:    4 | Price:   410.69
Day 92:  BUY x1  | Cash:     813.52 | Volume:    3 | Price:   408.91
Day 93: SELL x1  | Cash:     404.60 | Volume:    4 | Price:   413.00
Day 94:  BUY x1  | Cash:     817.61 | Volume:    3 | Price:   414.78
Day 95: SELL x1  | Cash:     402.83 | Volume:    4 | Price:   423.89
Day 96:  BUY x1  | Cash:     826.72 | Volume:    3 | Price:   418.94
Day 97: SELL x1  | Cash:     407.78 | Volume:    4 | Price:   419.40
Day 98: SELL x1  | Cash:     827.18 | Volume:    3 | Price:   426.85
Day 99: SELL x1  | Cash:    1254.03 | Volume:    2 | Price:   427.07
Day 100: SELL x1  | Cash:    1681.10 | Volume:    1 | Price:   433.23
Day 101:  BUY x1  | Cash:    2114.33 | Volume:    0 | Price:   438.38
Day 102:  BUY x1  | Cash:    1675.95 | Volume:    1 | Price:   439.32
Day 103:  BUY x1  | Cash:    1236.63 | Volume:    2 | Price:   441.75
Day 104:  BUY x1  | Cash:     794.89 | Volume:    3 | Price:   439.08
Day 105: SELL x1  | Cash:     355.80 | Volume:    4 | Price:   444.69
Day 106:  BUY x1  | Cash:     800.49 | Volume:    3 | Price:   445.25
Day 107: SELL x1  | Cash:     355.24 | Volume:    4 | Price:   442.98
Day 108:  BUY x1  | Cash:     798.22 | Volume:    3 | Price:   447.26
Day 109: HOLD x0  | Cash:     350.96 | Volume:    4 | Price:   450.10
Day 110: HOLD x0  | Cash:     350.96 | Volume:    4 | Price:   433.20
Day 111: HOLD x0  | Cash:     350.96 | Volume:    4 | Price:   432.84
Day 112: HOLD x0  | Cash:     350.96 | Volume:    4 | Price:   432.42
Day 113: HOLD x0  | Cash:     350.96 | Volume:    4 | Price:   431.08
Day 114: SELL x1  | Cash:     350.96 | Volume:    4 | Price:   435.12
Day 115:  BUY x1  | Cash:     786.08 | Volume:    3 | Price:   433.91
Day 116: HOLD x0  | Cash:     352.17 | Volume:    4 | Price:   426.40
Day 117: HOLD x0  | Cash:     352.17 | Volume:    4 | Price:   420.76
Day 118: HOLD x0  | Cash:     352.17 | Volume:    4 | Price:   417.46
Day 119: HOLD x0  | Cash:     352.17 | Volume:    4 | Price:   414.57
Day 120: HOLD x0  | Cash:     352.17 | Volume:    4 | Price:   419.29
Day 121: HOLD x0  | Cash:     352.17 | Volume:    4 | Price:   423.75
Day 122: HOLD x0  | Cash:     352.17 | Volume:    4 | Price:   418.32
Day 123: HOLD x0  | Cash:     352.17 | Volume:    4 | Price:   420.49
Day 124: HOLD x0  | Cash:     352.17 | Volume:    4 | Price:   414.94
Day 125: HOLD x0  | Cash:     352.17 | Volume:    4 | Price:   413.19
Day 126: HOLD x0  | Cash:     352.17 | Volume:    4 | Price:   411.69
Day 127: HOLD x0  | Cash:     352.17 | Volume:    4 | Price:   422.22
Day 128: HOLD x0  | Cash:     352.17 | Volume:    4 | Price:   420.51
Day 129: SELL x1  | Cash:     352.17 | Volume:    4 | Price:   424.92
Day 130:  BUY x1  | Cash:     777.09 | Volume:    3 | Price:   424.39
Day 131: SELL x1  | Cash:     352.69 | Volume:    4 | Price:   441.92
Day 132: SELL x1  | Cash:     794.62 | Volume:    3 | Price:   442.43
Day 133: SELL x1  | Cash:    1237.05 | Volume:    2 | Price:   439.80
Day 134:  BUY x1  | Cash:    1676.85 | Volume:    1 | Price:   430.40
Day 135: SELL x1  | Cash:    1246.46 | Volume:    2 | Price:   442.91
Day 136:  BUY x1  | Cash:    1689.37 | Volume:    1 | Price:   438.09
Day 137:  BUY x1  | Cash:    1251.28 | Volume:    2 | Price:   411.01
Day 138:  BUY x1  | Cash:     840.27 | Volume:    3 | Price:   411.08
Day 139:  BUY x1  | Cash:     429.18 | Volume:    4 | Price:   406.98
Day 140: SELL x1  | Cash:      22.20 | Volume:    5 | Price:   408.42
Day 141:  BUY x1  | Cash:     430.62 | Volume:    4 | Price:   409.33
Day 142: SELL x1  | Cash:      21.29 | Volume:    5 | Price:   411.84
Day 143: SELL x1  | Cash:     433.13 | Volume:    4 | Price:   405.82
Day 144:  BUY x1  | Cash:     838.95 | Volume:    3 | Price:   408.27
Day 145: SELL x1  | Cash:     430.68 | Volume:    4 | Price:   407.50
Day 146: SELL x1  | Cash:     838.18 | Volume:    3 | Price:   405.12
Day 147:  BUY x1  | Cash:    1243.30 | Volume:    2 | Price:   406.61
Day 148:  BUY x1  | Cash:     836.69 | Volume:    3 | Price:   404.52
Day 149:  BUY x1  | Cash:     432.18 | Volume:    4 | Price:   405.71
Day 150: HOLD x0  | Cash:      26.46 | Volume:    5 | Price:   410.80
Day 151: HOLD x0  | Cash:      26.46 | Volume:    5 | Price:   412.97
Day 152: HOLD x0  | Cash:      26.46 | Volume:    5 | Price:   405.11
Day 153: HOLD x0  | Cash:      26.46 | Volume:    5 | Price:   400.93
Day 154: HOLD x0  | Cash:      26.46 | Volume:    5 | Price:   394.88
Day 155: HOLD x0  | Cash:      26.46 | Volume:    5 | Price:   396.69
Day 156: HOLD x0  | Cash:      26.46 | Volume:    5 | Price:   389.55
Day 157: HOLD x0  | Cash:      26.46 | Volume:    5 | Price:   393.97
Day 158: HOLD x0  | Cash:      26.46 | Volume:    5 | Price:   385.54
Day 159: SELL x1  | Cash:      26.46 | Volume:    5 | Price:   385.66
Day 160: SELL x1  | Cash:     412.12 | Volume:    4 | Price:   397.97
Day 161: SELL x1  | Cash:     810.09 | Volume:    3 | Price:   393.87
Day 162: SELL x1  | Cash:    1203.97 | Volume:    2 | Price:   390.32
Day 163: HOLD x0  | Cash:    1594.29 | Volume:    1 | Price:   377.27
Day 164: SELL x1  | Cash:    1594.29 | Volume:    1 | Price:   377.56
Day 165:  BUY x5  | Cash:    1971.85 | Volume:    0 | Price:   380.36
Day 166: SELL x1  | Cash:      70.06 | Volume:    5 | Price:   375.89
Day 167:  BUY x1  | Cash:     445.95 | Volume:    4 | Price:   385.61
Day 168: SELL x5  | Cash:      60.34 | Volume:    5 | Price:   385.75
Day 169:  BUY x5  | Cash:    1989.08 | Volume:    0 | Price:   380.61
Day 170: SELL x5  | Cash:      86.05 | Volume:    5 | Price:   384.87
Day 171:  BUY x5  | Cash:    2010.41 | Volume:    0 | Price:   383.90
Day 172: SELL x1  | Cash:      90.91 | Volume:    5 | Price:   388.29
Day 173:  BUY x1  | Cash:     479.20 | Volume:    4 | Price:   390.09
Day 174: SELL x1  | Cash:      89.10 | Volume:    5 | Price:   392.16
Day 175: HOLD x0  | Cash:     481.26 | Volume:    4 | Price:   387.01
Day 176:  BUY x1  | Cash:     481.26 | Volume:    4 | Price:   387.61
Day 177: HOLD x0  | Cash:      93.65 | Volume:    5 | Price:   375.92
Day 178: SELL x1  | Cash:      93.65 | Volume:    5 | Price:   372.54
Day 179: SELL x1  | Cash:     466.19 | Volume:    4 | Price:   379.29
Day 180: SELL x1  | Cash:     845.47 | Volume:    3 | Price:   379.24
Day 181: SELL x1  | Cash:    1224.71 | Volume:    2 | Price:   370.28
Day 182: SELL x1  | Cash:    1594.98 | Volume:    1 | Price:   357.11
Day 183:  BUY x5  | Cash:    1952.09 | Volume:    0 | Price:   355.14
Day 184: SELL x1  | Cash:     176.38 | Volume:    5 | Price:   351.87
Day 185: SELL x1  | Cash:     528.25 | Volume:    4 | Price:   387.52
Day 186:  BUY x1  | Cash:     915.77 | Volume:    3 | Price:   378.45
Day 187:  BUY x1  | Cash:     537.32 | Volume:    4 | Price:   385.50
Day 188: SELL x5  | Cash:     151.82 | Volume:    5 | Price:   384.86
Day 189:  BUY x5  | Cash:    2076.14 | Volume:    0 | Price:   382.80
Day 190: SELL x1  | Cash:     162.14 | Volume:    5 | Price:   368.79
Day 191: SELL x1  | Cash:     530.93 | Volume:    4 | Price:   364.99
Day 192:  BUY x1  | Cash:     895.92 | Volume:    3 | Price:   356.39
Day 193:  BUY x1  | Cash:     539.52 | Volume:    4 | Price:   364.03
Day 194: SELL x5  | Cash:     175.49 | Volume:    5 | Price:   371.55
Day 195:  BUY x5  | Cash:    2033.22 | Volume:    0 | Price:   384.36
Day 196: SELL x5  | Cash:     111.43 | Volume:    5 | Price:   388.87
Day 197:  BUY x5  | Cash:    2055.80 | Volume:    0 | Price:   388.19
Day 198: SELL x5  | Cash:     114.86 | Volume:    5 | Price:   391.05
Day 199:  BUY x5  | Cash:    2070.09 | Volume:    0 | Price:   392.26
Day 200: SELL x5  | Cash:     108.80 | Volume:    5 | Price:   422.17
Day 201:  BUY x5  | Cash:    2219.64 | Volume:    0 | Price:   431.97
Day 202: SELL x5  | Cash:      59.78 | Volume:    5 | Price:   432.86
Day 203:  BUY x5  | Cash:    2224.06 | Volume:    0 | Price:   430.02
