Using device: cuda
Day 1: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   184.20
Day 359: HOLD x0  | Cash:     801.38 | Volume:   56 | Price:   297.85
Day 360: HOLD x0  | Cash:     801.38 | Volume:   56 | Price:   303.54
Day 361:  BUY x1  | Cash:     801.38 | Volume:   56 | Price:   308.39
Day 362:  BUY x1  | Cash:     492.99 | Volume:   57 | Price:   311.11
Day 363: SELL x1  | Cash:     181.87 | Volume:   58 | Price:   315.46
Day 364:  BUY x1  | Cash:     497.33 | Volume:   57 | Price:   315.45
Day 365: HOLD x0  | Cash:     181.88 | Volume:   58 | Price:   314.74
Day 366: HOLD x0  | Cash:     181.88 | Volume:   58 | Price:   314.17
Day 367: HOLD x0  | Cash:     181.88 | Volume:   58 | Price:   314.33
Day 368: HOLD x0  | Cash:     181.88 | Volume:   58 | Price:   313.58
Day 369: HOLD x0  | Cash:     181.88 | Volume:   58 | Price:   315.10
Day 370: HOLD x0  | Cash:     181.88 | Volume:   58 | Price:   317.10
Day 371: HOLD x0  | Cash:     181.88 | Volume:   58 | Price:   314.33
Day 372: HOLD x0  | Cash:     181.88 | Volume:   58 | Price:   322.20
Day 373: HOLD x0  | Cash:     181.88 | Volume:   58 | Price:   325.78
Day 374: HOLD x0  | Cash:     181.88 | Volume:   58 | Price:   328.91
Day 375: SELL x1  | Cash:     181.88 | Volume:   58 | Price:   332.50
Day 376:  BUY x1  | Cash:     514.38 | Volume:   57 | Price:   336.19
Day 377: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   336.07
Day 378: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   332.93
Day 379: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   330.11
Day 380: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   321.93
Day 381: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   328.15
Day 382: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   330.61
Day 383: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   328.20
Day 384: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   333.36
Day 385: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   334.76
Day 386: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   336.04
Day 387: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   338.42
Day 388: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   338.29
Day 389: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   344.66
Day 390: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   340.46
Day 391: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   333.11
Day 392: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   331.10
Day 393: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   322.87
Day 394: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   324.17
Day 395: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   318.41
Day 396: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   311.11
Day 397: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   309.15
Day 398: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   305.80
Day 399: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   302.61
Day 400: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   303.73
Day 401: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   303.35
Day 402: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   314.68
Day 403: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   311.47
Day 404: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   310.70
Day 405: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   312.81
Day 406: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   306.93
Day 407: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   311.21
Day 408: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   306.14
Day 409: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   303.35
Day 410: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   303.24
Day 411: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   300.70
Day 412: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   298.09
Day 413: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   306.01
Day 414: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   306.93
Day 415: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   308.42
Day 416: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   303.21
Day 417: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   301.46
Day 418: HOLD x0  | Cash:     178.19 | Volume:   58 | Price:   304.42
Day 419: SELL x1  | Cash:     178.19 | Volume:   58 | Price:   309.41
Day 420: HOLD x0  | Cash:     487.60 | Volume:   57 | Price:   306.30
Day 421: HOLD x0  | Cash:     487.60 | Volume:   57 | Price:   305.73
Day 422: HOLD x0  | Cash:     487.60 | Volume:   57 | Price:   298.79
Day 423: HOLD x0  | Cash:     487.60 | Volume:   57 | Price:   299.02
Day 424:  BUY x1  | Cash:     487.60 | Volume:   57 | Price:   289.20
Day 425: HOLD x0  | Cash:     198.40 | Volume:   58 | Price:   289.59
Day 426: HOLD x0  | Cash:     198.40 | Volume:   58 | Price:   280.74
Day 427: HOLD x0  | Cash:     198.40 | Volume:   58 | Price:   273.76
Day 428: HOLD x0  | Cash:     198.40 | Volume:   58 | Price:   273.14
Day 429: SELL x1  | Cash:     198.40 | Volume:   58 | Price:   286.86
Day 430: SELL x1  | Cash:     485.26 | Volume:   57 | Price:   294.90
Day 431: SELL x1  | Cash:     780.16 | Volume:   56 | Price:   294.46
Day 432:  BUY x1  | Cash:    1074.62 | Volume:   55 | Price:   297.66
Day 433:  BUY x1  | Cash:     776.96 | Volume:   56 | Price:   303.93
17797.03675842285 16465.48321533203
Day 1:  BUY x10 | Cash:   10000.00 | Volume:    0 | Price:   233.02
Day 2: HOLD x0  | Cash:    7669.82 | Volume:   10 | Price:   227.12
Day 3: HOLD x0  | Cash:    7669.82 | Volume:   10 | Price:   222.46
Day 4: HOLD x0  | Cash:    7669.82 | Volume:   10 | Price:   222.59
Day 5: HOLD x0  | Cash:    7669.82 | Volume:   10 | Price:   222.24
Day 6:  BUY x10 | Cash:    7669.82 | Volume:   10 | Price:   223.28
Day 7: HOLD x0  | Cash:    5436.99 | Volume:   20 | Price:   216.86
Day 8: HOLD x0  | Cash:    5436.99 | Volume:   20 | Price:   215.82
Day 9: HOLD x0  | Cash:    5436.99 | Volume:   20 | Price:   216.29
Day 10: HOLD x0  | Cash:    5436.99 | Volume:   20 | Price:   216.57
Day 11: HOLD x0  | Cash:    5436.99 | Volume:   20 | Price:   217.12
Day 12: HOLD x0  | Cash:    5436.99 | Volume:   20 | Price:   220.38
Day 13: HOLD x0  | Cash:    5436.99 | Volume:   20 | Price:   216.68
Day 14: HOLD x0  | Cash:    5436.99 | Volume:   20 | Price:   218.17
Day 15: HOLD x0  | Cash:    5436.99 | Volume:   20 | Price:   207.66
Day 16: HOLD x0  | Cash:    5436.99 | Volume:   20 | Price:   205.64
Day 17: HOLD x0  | Cash:    5436.99 | Volume:   20 | Price:   208.21
Day 18:  BUY x10 | Cash:    5436.99 | Volume:   20 | Price:   211.67
Day 19:  BUY x10 | Cash:    3320.26 | Volume:   30 | Price:   214.58
Day 20:  BUY x5  | Cash:    1174.46 | Volume:   40 | Price:   216.11
Day 21: SELL x1  | Cash:      93.90 | Volume:   45 | Price:   219.83
Day 22: SELL x10 | Cash:     313.73 | Volume:   44 | Price:   220.27
Day 23: SELL x10 | Cash:    2516.46 | Volume:   34 | Price:   223.25
Day 24:  BUY x10 | Cash:    4749.00 | Volume:   24 | Price:   224.57
Day 25:  BUY x10 | Cash:    2503.25 | Volume:   34 | Price:   224.42
Day 26:  BUY x1  | Cash:     259.09 | Volume:   44 | Price:   225.03
Day 27: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   224.92
Day 28: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   223.06
Day 29: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   225.36
Day 30: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   225.70
Day 31: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   226.54
Day 32: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   225.01
Day 33: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   228.29
Day 34: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   227.51
Day 35: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   221.32
Day 36: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   219.41
Day 37: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   220.93
Day 38: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   219.38
Day 39: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   219.47
Day 40: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   218.67
Day 41: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   221.21
Day 42: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   221.32
Day 43: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   221.05
Day 44: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   214.91
Day 45: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   215.38
Day 46: HOLD x0  | Cash:      34.06 | Volume:   45 | Price:   219.25
Day 47: SELL x1  | Cash:      34.06 | Volume:   45 | Price:   227.38
Day 48: SELL x1  | Cash:     261.43 | Volume:   44 | Price:   226.71
Day 49:  BUY x1  | Cash:     488.14 | Volume:   43 | Price:   224.99
Day 50: SELL x1  | Cash:     263.15 | Volume:   44 | Price:   225.89
Day 51: SELL x1  | Cash:     489.04 | Volume:   43 | Price:   224.89
Day 52: SELL x1  | Cash:     713.93 | Volume:   42 | Price:   226.04
Day 53: SELL x1  | Cash:     939.97 | Volume:   41 | Price:   226.30
Day 54:  BUY x5  | Cash:    1166.27 | Volume:   40 | Price:   231.48
Day 55: HOLD x0  | Cash:       8.87 | Volume:   45 | Price:   224.73
Day 56: SELL x1  | Cash:       8.87 | Volume:   45 | Price:   225.30
Day 57: HOLD x0  | Cash:     234.17 | Volume:   44 | Price:   224.20
Day 58:  BUY x1  | Cash:     234.17 | Volume:   44 | Price:   225.32
Day 59: HOLD x0  | Cash:       8.85 | Volume:   45 | Price:   220.24
Day 60: HOLD x0  | Cash:       8.85 | Volume:   45 | Price:   224.30
Day 61: SELL x1  | Cash:       8.85 | Volume:   45 | Price:   228.04
Day 62: SELL x1  | Cash:     236.90 | Volume:   44 | Price:   227.55
Day 63: SELL x1  | Cash:     464.44 | Volume:   43 | Price:   226.07
Day 64: SELL x1  | Cash:     690.51 | Volume:   42 | Price:   229.79
Day 65:  BUY x1  | Cash:     920.30 | Volume:   41 | Price:   232.32
Day 66:  BUY x1  | Cash:     687.97 | Volume:   42 | Price:   230.27
Day 67:  BUY x1  | Cash:     457.70 | Volume:   43 | Price:   230.63
Day 68: HOLD x0  | Cash:     227.07 | Volume:   44 | Price:   233.47
Day 69: SELL x1  | Cash:     227.07 | Volume:   44 | Price:   234.94
Day 70:  BUY x1  | Cash:     462.01 | Volume:   43 | Price:   234.32
Day 71: HOLD x0  | Cash:     227.69 | Volume:   44 | Price:   229.25
Day 72: HOLD x0  | Cash:     227.69 | Volume:   44 | Price:   229.07
Day 73: HOLD x0  | Cash:     227.69 | Volume:   44 | Price:   229.90
Day 74: SELL x1  | Cash:     227.69 | Volume:   44 | Price:   231.88
Day 75: HOLD x0  | Cash:     459.56 | Volume:   43 | Price:   232.15
Day 76: HOLD x0  | Cash:     459.56 | Volume:   43 | Price:   228.60
Day 77: HOLD x0  | Cash:     459.56 | Volume:   43 | Price:   224.44
Day 78: HOLD x0  | Cash:     459.56 | Volume:   43 | Price:   221.46
Day 79: HOLD x0  | Cash:     459.56 | Volume:   43 | Price:   220.56
Day 80: HOLD x0  | Cash:     459.56 | Volume:   43 | Price:   221.99
Day 81: HOLD x0  | Cash:     459.56 | Volume:   43 | Price:   221.27
Day 82:  BUY x1  | Cash:     459.56 | Volume:   43 | Price:   226.00
Day 83:  BUY x1  | Cash:     233.57 | Volume:   44 | Price:   225.73
Day 84: HOLD x0  | Cash:       7.84 | Volume:   45 | Price:   223.01
Day 85: HOLD x0  | Cash:       7.84 | Volume:   45 | Price:   223.01
Day 86: HOLD x0  | Cash:       7.84 | Volume:   45 | Price:   223.90
Day 87: HOLD x0  | Cash:       7.84 | Volume:   45 | Price:   226.98
Day 88: HOLD x0  | Cash:       7.84 | Volume:   45 | Price:   223.78
Day 89: HOLD x0  | Cash:       7.84 | Volume:   45 | Price:   226.78
Day 90: HOLD x0  | Cash:       7.84 | Volume:   45 | Price:   227.04
Day 91: HOLD x0  | Cash:       7.84 | Volume:   45 | Price:   227.76
Day 92: HOLD x0  | Cash:       7.84 | Volume:   45 | Price:   227.28
Day 93: HOLD x0  | Cash:       7.84 | Volume:   45 | Price:   228.62
Day 94: HOLD x0  | Cash:       7.84 | Volume:   45 | Price:   231.60
Day 95: SELL x1  | Cash:       7.84 | Volume:   45 | Price:   233.78
Day 96: SELL x1  | Cash:     241.62 | Volume:   44 | Price:   233.65
Day 97:  BUY x1  | Cash:     475.28 | Volume:   43 | Price:   236.04
Day 98:  BUY x1  | Cash:     239.24 | Volume:   44 | Price:   238.29
Day 99: SELL x1  | Cash:       0.95 | Volume:   45 | Price:   241.33
Day 100:  BUY x1  | Cash:     242.28 | Volume:   44 | Price:   241.69
Day 101: SELL x1  | Cash:       0.59 | Volume:   45 | Price:   241.72
Day 102: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   241.52
Day 103: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   245.41
Day 104: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   246.42
Day 105: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   245.15
Day 106: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   246.61
Day 107: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   246.78
Day 108: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   249.68
Day 109: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   252.10
Day 110: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   246.70
Day 111: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   248.43
Day 112: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   253.11
Day 113: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   253.88
Day 114: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   256.80
Day 115: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   257.61
Day 116: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   254.20
Day 117: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   250.83
Day 118: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   249.06
Day 119: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   242.53
Day 120: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   242.04
Day 121: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   243.67
Day 122: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   240.89
Day 123: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   241.38
Day 124: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   235.56
Day 125: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   233.13
Day 126: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   232.01
Day 127: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   236.58
Day 128: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   227.02
Day 129: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   228.73
Day 130: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   221.43
Day 131: HOLD x0  | Cash:     242.31 | Volume:   44 | Price:   222.61
Day 132: SELL x1  | Cash:     242.31 | Volume:   44 | Price:   222.44
Day 133: HOLD x0  | Cash:     464.75 | Volume:   43 | Price:   221.57
Day 134: SELL x1  | Cash:     464.75 | Volume:   43 | Price:   228.61
Day 135: SELL x10 | Cash:     693.37 | Volume:   42 | Price:   236.97
Day 136:  BUY x10 | Cash:    3063.02 | Volume:   32 | Price:   238.06
Day 137: SELL x10 | Cash:     682.43 | Volume:   42 | Price:   236.30
Day 138: SELL x10 | Cash:    3045.42 | Volume:   32 | Price:   234.72
Day 139:  BUY x10 | Cash:    5392.59 | Volume:   22 | Price:   226.77
Day 140:  BUY x10 | Cash:    3124.88 | Volume:   32 | Price:   231.54
Day 141: SELL x1  | Cash:     809.53 | Volume:   42 | Price:   231.21
Day 142:  BUY x1  | Cash:    1040.74 | Volume:   41 | Price:   231.95
Day 143: HOLD x0  | Cash:     808.78 | Volume:   42 | Price:   226.39
Day 144:  BUY x1  | Cash:     808.78 | Volume:   42 | Price:   226.66
Day 145:  BUY x1  | Cash:     582.12 | Volume:   43 | Price:   231.61
Day 146: SELL x20 | Cash:     350.51 | Volume:   44 | Price:   235.84
Day 147:  BUY x10 | Cash:    5067.35 | Volume:   24 | Price:   240.48
Day 148:  BUY x10 | Cash:    2662.54 | Volume:   34 | Price:   243.54
Day 149: SELL x20 | Cash:     227.15 | Volume:   44 | Price:   243.41
Day 150:  BUY x10 | Cash:    5095.33 | Volume:   24 | Price:   243.81
Day 151:  BUY x10 | Cash:    2657.26 | Volume:   34 | Price:   244.76
Day 152: SELL x20 | Cash:     209.63 | Volume:   44 | Price:   244.48
Day 153:  BUY x10 | Cash:    5099.31 | Volume:   24 | Price:   246.03
Day 154:  BUY x10 | Cash:    2639.04 | Volume:   34 | Price:   245.97
Day 155: HOLD x0  | Cash:     179.36 | Volume:   44 | Price:   239.32
Day 156: HOLD x0  | Cash:     179.36 | Volume:   44 | Price:   236.27
Day 157: HOLD x0  | Cash:     179.36 | Volume:   44 | Price:   240.79
Day 158: HOLD x0  | Cash:     179.36 | Volume:   44 | Price:   237.00
Day 159: HOLD x0  | Cash:     179.36 | Volume:   44 | Price:   234.91
Day 160: HOLD x0  | Cash:     179.36 | Volume:   44 | Price:   234.72
Day 161: HOLD x0  | Cash:     179.36 | Volume:   44 | Price:   234.31
Day 162: SELL x1  | Cash:     179.36 | Volume:   44 | Price:   238.03
Day 163: HOLD x0  | Cash:     417.39 | Volume:   43 | Price:   226.49
Day 164: HOLD x0  | Cash:     417.39 | Volume:   43 | Price:   219.88
Day 165: HOLD x0  | Cash:     417.39 | Volume:   43 | Price:   216.04
Day 166: HOLD x0  | Cash:     417.39 | Volume:   43 | Price:   208.77
Day 167: SELL x1  | Cash:     417.39 | Volume:   43 | Price:   212.56
Day 168: SELL x1  | Cash:     629.95 | Volume:   42 | Price:   213.07
Day 169:  BUY x1  | Cash:     843.03 | Volume:   41 | Price:   211.77
Day 170:  BUY x1  | Cash:     631.26 | Volume:   42 | Price:   214.31
Day 171:  BUY x1  | Cash:     416.95 | Volume:   43 | Price:   213.17
Day 172: SELL x1  | Cash:     203.78 | Volume:   44 | Price:   217.32
Day 173: SELL x1  | Cash:     421.10 | Volume:   43 | Price:   219.77
Day 174: SELL x1  | Cash:     640.88 | Volume:   42 | Price:   222.78
Day 175: HOLD x0  | Cash:     863.66 | Volume:   41 | Price:   220.57
Day 176: HOLD x0  | Cash:     863.66 | Volume:   41 | Price:   222.88
Day 177: HOLD x0  | Cash:     863.66 | Volume:   41 | Price:   216.95
Day 178: HOLD x0  | Cash:     863.66 | Volume:   41 | Price:   221.17
Day 179: SELL x1  | Cash:     863.66 | Volume:   41 | Price:   222.22
Day 180: HOLD x0  | Cash:    1085.88 | Volume:   40 | Price:   222.92
Day 181: HOLD x0  | Cash:    1085.88 | Volume:   40 | Price:   202.31
Day 182: HOLD x0  | Cash:    1085.88 | Volume:   40 | Price:   187.56
Day 183:  BUY x5  | Cash:    1085.88 | Volume:   40 | Price:   180.67
Day 184:  BUY x1  | Cash:     182.51 | Volume:   45 | Price:   171.67
Day 185: SELL x20 | Cash:      10.84 | Volume:   46 | Price:   197.99
Day 186:  BUY x10 | Cash:    3970.58 | Volume:   26 | Price:   189.59
Day 187:  BUY x10 | Cash:    2074.65 | Volume:   36 | Price:   197.29
Day 188: SELL x20 | Cash:     101.75 | Volume:   46 | Price:   201.64
Day 189:  BUY x10 | Cash:    4134.57 | Volume:   26 | Price:   201.26
Day 190:  BUY x10 | Cash:    2121.94 | Volume:   36 | Price:   193.43
Day 191: SELL x20 | Cash:     187.67 | Volume:   46 | Price:   196.13
Day 192:  BUY x10 | Cash:    4110.18 | Volume:   26 | Price:   192.32
Day 193:  BUY x10 | Cash:    2186.96 | Volume:   36 | Price:   198.87
Day 194: SELL x5  | Cash:     198.23 | Volume:   46 | Price:   203.71
Day 195: SELL x5  | Cash:    1216.79 | Volume:   41 | Price:   207.47
Day 196:  BUY x10 | Cash:    2254.12 | Volume:   36 | Price:   208.37
Day 197: SELL x20 | Cash:     170.40 | Volume:   46 | Price:   209.23
Day 198:  BUY x10 | Cash:    4354.96 | Volume:   26 | Price:   210.29
Day 199:  BUY x10 | Cash:    2252.03 | Volume:   36 | Price:   211.58
Day 200: SELL x20 | Cash:     136.25 | Volume:   46 | Price:   212.39
Day 201:  BUY x10 | Cash:    4384.13 | Volume:   26 | Price:   204.46
Day 202:  BUY x10 | Cash:    2339.54 | Volume:   36 | Price:   198.03
Day 203: SELL x5  | Cash:     359.27 | Volume:   46 | Price:   197.65
Day 204:  BUY x5  | Cash:    1347.52 | Volume:   41 | Price:   195.40
Day 205: SELL x20 | Cash:     370.53 | Volume:   46 | Price:   196.63
Day 206:  BUY x10 | Cash:    4303.19 | Volume:   26 | Price:   197.67
Day 207:  BUY x10 | Cash:    2326.50 | Volume:   36 | Price:   210.15
Day 208: SELL x20 | Cash:     225.00 | Volume:   46 | Price:   212.28
Day 209:  BUY x10 | Cash:    4470.68 | Volume:   26 | Price:   211.69
Day 210:  BUY x10 | Cash:    2353.82 | Volume:   36 | Price:   210.81
Day 211: SELL x20 | Cash:     245.73 | Volume:   46 | Price:   210.62
Day 212:  BUY x10 | Cash:    4458.11 | Volume:   26 | Price:   208.15
Day 213:  BUY x10 | Cash:    2376.65 | Volume:   36 | Price:   206.23
Day 214: SELL x20 | Cash:     314.32 | Volume:   46 | Price:   201.48
Day 215:  BUY x10 | Cash:    4343.86 | Volume:   26 | Price:   200.75
Day 216:  BUY x10 | Cash:    2336.37 | Volume:   36 | Price:   194.68
Day 217: SELL x20 | Cash:     389.59 | Volume:   46 | Price:   199.60
Day 218:  BUY x10 | Cash:    4381.65 | Volume:   26 | Price:   199.81
Day 219:  BUY x10 | Cash:    2383.53 | Volume:   36 | Price:   199.34
Day 220: SELL x1  | Cash:     390.09 | Volume:   46 | Price:   200.24
Day 221: SELL x1  | Cash:     590.33 | Volume:   45 | Price:   201.09
Day 222: SELL x1  | Cash:     791.42 | Volume:   44 | Price:   202.65
Day 223:  BUY x1  | Cash:     994.08 | Volume:   43 | Price:   202.20
Day 224:  BUY x1  | Cash:     791.87 | Volume:   44 | Price:   200.02
Day 225: SELL x1  | Cash:     591.85 | Volume:   45 | Price:   203.30
Day 226:  BUY x1  | Cash:     795.15 | Volume:   44 | Price:   200.84
Day 227: HOLD x0  | Cash:     594.31 | Volume:   45 | Price:   202.06
Day 228: HOLD x0  | Cash:     594.31 | Volume:   45 | Price:   198.18
Day 229: HOLD x0  | Cash:     594.31 | Volume:   45 | Price:   198.60
Day 230: HOLD x0  | Cash:     594.31 | Volume:   45 | Price:   195.85
Day 231: HOLD x0  | Cash:     594.31 | Volume:   45 | Price:   197.82
Day 232: HOLD x0  | Cash:     594.31 | Volume:   45 | Price:   195.05
Day 233: HOLD x0  | Cash:     594.31 | Volume:   45 | Price:   195.98
Day 234: SELL x1  | Cash:     594.31 | Volume:   45 | Price:   200.39
Day 235: SELL x1  | Cash:     794.70 | Volume:   44 | Price:   200.89
Day 236: SELL x1  | Cash:     995.59 | Volume:   43 | Price:   199.69
Day 237:  BUY x5  | Cash:    1195.28 | Volume:   42 | Price:   200.95
Day 238: SELL x1  | Cash:     190.54 | Volume:   47 | Price:   200.39
Day 239:  BUY x1  | Cash:     390.93 | Volume:   46 | Price:   200.47
Day 240: SELL x1  | Cash:     190.46 | Volume:   47 | Price:   204.55
Day 241: SELL x1  | Cash:     395.01 | Volume:   46 | Price:   207.19
Day 242: SELL x20 | Cash:     602.20 | Volume:   45 | Price:   211.80
Day 243:  BUY x10 | Cash:    4838.11 | Volume:   25 | Price:   212.90
Day 244:  BUY x10 | Cash:    2709.09 | Volume:   35 | Price:   209.31
Day 245: HOLD x0  | Cash:     615.96 | Volume:   45 | Price:   209.37
Day 246:  BUY x1  | Cash:     615.96 | Volume:   45 | Price:   210.50
Day 247:  BUY x1  | Cash:     405.46 | Volume:   46 | Price:   211.77
Day 248: SELL x1  | Cash:     193.69 | Volume:   47 | Price:   210.52
Day 249: HOLD x0  | Cash:     404.21 | Volume:   46 | Price:   207.99
Day 250: HOLD x0  | Cash:     404.21 | Volume:   46 | Price:   208.48
Day 251: HOLD x0  | Cash:     404.21 | Volume:   46 | Price:   209.52
Day 252: HOLD x0  | Cash:     404.21 | Volume:   46 | Price:   209.38
Day 253: HOLD x0  | Cash:     404.21 | Volume:   46 | Price:   210.54
Day 254: HOLD x0  | Cash:     404.21 | Volume:   46 | Price:   211.84
Day 255: HOLD x0  | Cash:     404.21 | Volume:   46 | Price:   213.75
Day 256: HOLD x0  | Cash:     404.21 | Volume:   46 | Price:   213.50
Day 257: HOLD x0  | Cash:     404.21 | Volume:   46 | Price:   213.11
Day 258: HOLD x0  | Cash:     404.21 | Volume:   46 | Price:   213.23
Day 259: HOLD x0  | Cash:     404.21 | Volume:   46 | Price:   213.40
Day 260: HOLD x0  | Cash:     404.21 | Volume:   46 | Price:   210.63
Day 261: HOLD x0  | Cash:     404.21 | Volume:   46 | Price:   208.42
Day 262: HOLD x0  | Cash:     404.21 | Volume:   46 | Price:   206.94
Day 263: HOLD x0  | Cash:     404.21 | Volume:   46 | Price:   201.77
Day 264: HOLD x0  | Cash:     404.21 | Volume:   46 | Price:   202.73
Day 265: HOLD x0  | Cash:     404.21 | Volume:   46 | Price:   202.30
Day 266:  BUY x1  | Cash:     404.21 | Volume:   46 | Price:   212.60
Day 267: SELL x1  | Cash:     191.61 | Volume:   47 | Price:   219.36
Day 268: SELL x20 | Cash:     410.97 | Volume:   46 | Price:   228.65
Day 269:  BUY x10 | Cash:    4984.05 | Volume:   26 | Price:   226.75
Day 270:  BUY x10 | Cash:    2716.58 | Volume:   36 | Price:   229.21
Day 271: SELL x20 | Cash:     424.44 | Volume:   46 | Price:   232.89
Day 272:  BUY x10 | Cash:    5082.17 | Volume:   26 | Price:   232.34
Day 273:  BUY x10 | Cash:    2758.80 | Volume:   36 | Price:   231.15
Day 274: HOLD x0  | Cash:     447.30 | Volume:   46 | Price:   230.45
Day 275: HOLD x0  | Cash:     447.30 | Volume:   46 | Price:   230.12
Day 276: HOLD x0  | Cash:     447.30 | Volume:   46 | Price:   225.58
Day 277: HOLD x0  | Cash:     447.30 | Volume:   46 | Price:   224.47
Day 278: HOLD x0  | Cash:     447.30 | Volume:   46 | Price:   227.33
Day 279: HOLD x0  | Cash:     447.30 | Volume:   46 | Price:   226.73
Day 280: HOLD x0  | Cash:     447.30 | Volume:   46 | Price:   228.87
Day 281: HOLD x0  | Cash:     447.30 | Volume:   46 | Price:   230.05
Day 282: HOLD x0  | Cash:     447.30 | Volume:   46 | Price:   232.12
